test_id,label
3917,Forest
3864,Highway
3736,Industrial
511,SeaLake
3365,Forest
1504,SeaLake
2573,AnnualCrop
3638,River
2445,Residential
4129,Forest
3945,Forest
3632,AnnualCrop
3627,Highway
566,AnnualCrop
2955,Residential
1478,HerbaceousVegetation
1578,SeaLake
209,SeaLake
94,HerbaceousVegetation
2424,Highway
366,Highway
3050,Forest
3622,Forest
1892,Forest
3996,Forest
1777,River
819,Residential
1612,Industrial
636,SeaLake
3366,River
723,Residential
2695,AnnualCrop
588,Forest
2037,SeaLake
3813,Highway
549,HerbaceousVegetation
3678,River
599,AnnualCrop
4097,River
2649,Residential
2614,SeaLake
1662,Forest
1911,AnnualCrop
56,Residential
2392,AnnualCrop
2237,AnnualCrop
281,SeaLake
1672,Highway
3941,SeaLake
3053,SeaLake
2204,SeaLake
2896,AnnualCrop
1053,Forest
2981,Residential
2632,Forest
776,AnnualCrop
2586,Residential
302,Highway
3641,AnnualCrop
2125,AnnualCrop
567,AnnualCrop
426,AnnualCrop
3829,SeaLake
3887,SeaLake
2687,Residential
2510,Pasture
3252,AnnualCrop
1219,HerbaceousVegetation
3738,Forest
1674,Highway
668,AnnualCrop
1645,Forest
1012,Industrial
3456,Forest
1183,SeaLake
2722,SeaLake
1515,Highway
1356,SeaLake
985,HerbaceousVegetation
3311,AnnualCrop
4126,Highway
1180,AnnualCrop
1306,Forest
3097,Residential
1368,Residential
2451,AnnualCrop
454,Residential
1179,Forest
2890,Forest
121,SeaLake
1705,SeaLake
3383,Residential
3140,AnnualCrop
138,River
398,SeaLake
4116,AnnualCrop
1711,AnnualCrop
241,Forest
2732,Highway
4121,River
4038,AnnualCrop
401,Forest
2321,AnnualCrop
3758,AnnualCrop
242,River
3707,AnnualCrop
4060,Residential
102,Forest
687,Residential
2091,SeaLake
1495,SeaLake
2219,Forest
2129,Highway
1448,AnnualCrop
3159,HerbaceousVegetation
846,SeaLake
1246,SeaLake
1296,HerbaceousVegetation
47,SeaLake
1804,SeaLake
1531,AnnualCrop
239,Residential
1182,Highway
3072,Highway
1867,River
263,SeaLake
640,HerbaceousVegetation
1256,SeaLake
2409,AnnualCrop
2823,Forest
1493,Residential
2077,HerbaceousVegetation
691,Highway
425,Forest
363,Industrial
197,Residential
310,SeaLake
655,AnnualCrop
3073,Highway
634,SeaLake
4101,SeaLake
3295,AnnualCrop
4,HerbaceousVegetation
4203,AnnualCrop
252,Industrial
494,Forest
4192,Highway
2119,SeaLake
3685,Highway
830,Highway
2315,Forest
3936,SeaLake
694,Industrial
1172,Forest
1308,Highway
1954,AnnualCrop
605,Residential
1991,Residential
462,Residential
1503,AnnualCrop
110,Industrial
1959,HerbaceousVegetation
3778,AnnualCrop
2591,Highway
1636,Industrial
704,AnnualCrop
3342,SeaLake
165,Residential
2605,SeaLake
3441,SeaLake
488,SeaLake
1906,SeaLake
2060,Forest
2629,Forest
1113,SeaLake
2745,Residential
2499,SeaLake
3199,AnnualCrop
4177,AnnualCrop
2164,SeaLake
4050,Forest
112,Forest
1828,HerbaceousVegetation
938,SeaLake
784,AnnualCrop
3576,Residential
2396,Residential
1066,Forest
3470,AnnualCrop
3715,Forest
1668,AnnualCrop
3602,SeaLake
90,Forest
1738,AnnualCrop
3192,Forest
132,SeaLake
3196,SeaLake
1115,Forest
1667,SeaLake
2447,River
1437,AnnualCrop
136,Forest
265,HerbaceousVegetation
1552,Highway
83,Residential
2208,Highway
79,SeaLake
140,AnnualCrop
351,Forest
2755,Forest
2743,River
3465,AnnualCrop
2503,Highway
2879,AnnualCrop
589,Residential
2360,Forest
884,SeaLake
2550,River
193,Residential
2212,AnnualCrop
3944,Highway
810,Industrial
4092,SeaLake
3723,Highway
2569,Highway
829,SeaLake
117,River
3983,River
3630,SeaLake
2312,SeaLake
2930,SeaLake
326,Highway
989,AnnualCrop
1507,AnnualCrop
2522,AnnualCrop
2658,Forest
3810,AnnualCrop
832,Forest
1658,AnnualCrop
1749,Forest
3434,Residential
3030,SeaLake
2228,AnnualCrop
1796,SeaLake
182,Forest
295,SeaLake
654,AnnualCrop
3011,HerbaceousVegetation
1881,River
2041,AnnualCrop
3423,Residential
1637,AnnualCrop
3884,Residential
3713,Highway
3038,Highway
592,AnnualCrop
3099,SeaLake
1905,Forest
2307,HerbaceousVegetation
540,Industrial
324,Highway
1932,SeaLake
3076,SeaLake
741,Industrial
3653,Residential
3890,AnnualCrop
1299,Forest
1812,SeaLake
2909,SeaLake
1420,Residential
2491,Forest
3284,SeaLake
722,Highway
2814,Pasture
787,HerbaceousVegetation
783,Forest
3363,Forest
1900,SeaLake
532,Industrial
659,River
1748,AnnualCrop
480,Highway
3972,Forest
2792,Residential
387,HerbaceousVegetation
2301,Forest
718,Forest
1166,Forest
736,Highway
1432,Forest
507,Residential
2140,Forest
3694,Residential
971,SeaLake
7,SeaLake
4197,SeaLake
3801,AnnualCrop
2104,SeaLake
3909,Highway
3462,AnnualCrop
683,Forest
705,Pasture
2089,Forest
794,Residential
2785,SeaLake
739,AnnualCrop
1032,SeaLake
1428,SeaLake
901,Forest
2264,SeaLake
979,River
1962,Industrial
1007,Forest
2529,SeaLake
2066,Forest
3420,Residential
1036,Forest
4122,AnnualCrop
3024,SeaLake
1358,HerbaceousVegetation
2803,SeaLake
1270,Forest
1683,Residential
52,SeaLake
2961,Forest
3816,Forest
3572,SeaLake
1453,Forest
524,AnnualCrop
1099,Forest
2043,Industrial
2346,Highway
828,SeaLake
1518,AnnualCrop
1262,Forest
290,Forest
3912,HerbaceousVegetation
3401,HerbaceousVegetation
2661,River
1715,AnnualCrop
85,SeaLake
1696,SeaLake
2061,SeaLake
1786,AnnualCrop
3374,Residential
675,SeaLake
1853,Highway
3985,River
1436,Forest
3501,Highway
1759,Forest
2476,Forest
3057,Forest
2111,Highway
1480,Forest
3562,Forest
744,AnnualCrop
282,River
1114,Forest
1827,Highway
2069,Highway
3781,SeaLake
466,SeaLake
1208,HerbaceousVegetation
1839,Industrial
2756,SeaLake
1940,Residential
3863,Highway
3187,Residential
2624,AnnualCrop
1446,Industrial
1382,Forest
417,Industrial
4213,Residential
1055,AnnualCrop
142,AnnualCrop
1704,SeaLake
923,SeaLake
2964,AnnualCrop
3500,Residential
3916,SeaLake
1400,Highway
3741,HerbaceousVegetation
2603,River
3585,SeaLake
3095,SeaLake
2170,Residential
3257,Industrial
210,SeaLake
2817,Forest
735,Residential
3943,Industrial
3854,SeaLake
3337,SeaLake
2230,Highway
266,SeaLake
1516,Forest
1449,Forest
1593,Forest
353,SeaLake
3958,Highway
2918,Forest
3534,Residential
3160,Highway
2397,SeaLake
1601,Forest
3060,Residential
1581,HerbaceousVegetation
1752,Residential
3555,Forest
4084,Residential
2936,Highway
3387,HerbaceousVegetation
3559,River
1868,River
1861,SeaLake
187,SeaLake
1122,AnnualCrop
3620,SeaLake
200,Highway
3063,River
2996,SeaLake
491,Highway
947,Forest
38,SeaLake
3757,SeaLake
3804,Industrial
3393,AnnualCrop
125,SeaLake
2377,SeaLake
3460,Forest
3351,HerbaceousVegetation
648,AnnualCrop
2607,Pasture
222,Industrial
2663,Residential
1956,SeaLake
1372,AnnualCrop
2368,AnnualCrop
3904,Residential
2966,Forest
314,AnnualCrop
3336,Forest
2773,Residential
2536,Residential
1090,HerbaceousVegetation
498,River
404,SeaLake
1983,SeaLake
1440,HerbaceousVegetation
3012,Forest
1895,AnnualCrop
3175,River
1206,River
3019,Highway
931,SeaLake
575,Industrial
2788,Highway
115,SeaLake
2806,Forest
2337,Residential
2518,HerbaceousVegetation
1989,AnnualCrop
3349,Forest
288,AnnualCrop
423,AnnualCrop
357,SeaLake
92,SeaLake
3977,AnnualCrop
2727,Forest
1065,Forest
1994,Highway
2888,River
3580,Forest
518,SeaLake
849,Residential
1288,River
2825,River
853,SeaLake
4173,Residential
2816,Residential
3777,Highway
2130,SeaLake
3493,SeaLake
3980,SeaLake
871,Residential
2801,SeaLake
2211,Forest
3696,SeaLake
1476,Industrial
128,AnnualCrop
3183,SeaLake
109,Industrial
1588,SeaLake
3445,River
1106,HerbaceousVegetation
2477,AnnualCrop
2253,River
3656,SeaLake
1691,Forest
2988,Forest
2919,Forest
1595,AnnualCrop
1365,SeaLake
2795,Forest
327,SeaLake
4145,AnnualCrop
710,Forest
1899,HerbaceousVegetation
4064,SeaLake
677,Industrial
2836,Forest
3213,SeaLake
305,Forest
1798,River
4170,SeaLake
3731,AnnualCrop
1744,SeaLake
152,River
2000,River
2017,Forest
3802,AnnualCrop
2998,AnnualCrop
3574,Pasture
2190,Forest
1582,Forest
686,AnnualCrop
1064,River
1215,Forest
3014,SeaLake
3318,SeaLake
1871,HerbaceousVegetation
2610,Industrial
2039,Forest
214,Forest
4033,AnnualCrop
4125,Forest
3356,Residential
2809,Forest
3755,Residential
2448,SeaLake
3583,HerbaceousVegetation
4017,SeaLake
259,Highway
4134,Residential
2298,HerbaceousVegetation
889,SeaLake
484,HerbaceousVegetation
1029,Highway
3584,Industrial
1338,Forest
99,Forest
3321,AnnualCrop
1807,Forest
279,SeaLake
2546,Industrial
4223,Residential
2991,AnnualCrop
1529,HerbaceousVegetation
2874,Industrial
1118,Pasture
2351,Industrial
2436,AnnualCrop
46,Forest
2497,Industrial
790,Highway
673,Forest
3221,SeaLake
2095,Residential
1100,SeaLake
527,AnnualCrop
446,Highway
639,Industrial
622,Forest
268,River
587,Pasture
637,Forest
1942,Residential
1920,Residential
476,Forest
3695,AnnualCrop
3646,Highway
1817,AnnualCrop
306,SeaLake
516,Forest
251,SeaLake
3800,Forest
3931,AnnualCrop
1611,AnnualCrop
2905,SeaLake
1005,SeaLake
1542,Forest
2330,SeaLake
2009,SeaLake
2543,Forest
2221,SeaLake
3245,SeaLake
1038,Residential
2200,Residential
3669,SeaLake
2926,Forest
3746,Industrial
1692,Residential
1603,Forest
167,AnnualCrop
3664,SeaLake
316,Highway
3853,SeaLake
3666,AnnualCrop
1616,Forest
3817,SeaLake
336,SeaLake
1673,Pasture
333,AnnualCrop
1864,Industrial
2593,AnnualCrop
2364,SeaLake
3923,SeaLake
2131,Highway
1875,AnnualCrop
2107,SeaLake
1769,Forest
1929,SeaLake
1857,AnnualCrop
2313,HerbaceousVegetation
3083,SeaLake
1984,Forest
2740,AnnualCrop
4143,Forest
2923,SeaLake
2783,Highway
2241,Highway
768,Pasture
3838,HerbaceousVegetation
2892,Forest
3151,AnnualCrop
1383,Forest
932,AnnualCrop
3416,River
1101,River
2489,SeaLake
2210,SeaLake
2882,Forest
1490,Highway
486,AnnualCrop
1245,SeaLake
946,Forest
250,SeaLake
3007,Residential
1633,Forest
13,Residential
2608,AnnualCrop
2324,HerbaceousVegetation
1916,SeaLake
611,Pasture
4085,SeaLake
199,AnnualCrop
2183,Residential
3136,Forest
3243,Highway
3530,Forest
1540,Forest
3276,SeaLake
1488,Residential
2326,SeaLake
615,Forest
3427,SeaLake
8,Forest
816,SeaLake
1197,SeaLake
2387,Forest
3013,Forest
4042,Highway
2263,AnnualCrop
1626,SeaLake
467,HerbaceousVegetation
584,Forest
1263,Residential
2627,AnnualCrop
1869,Forest
4102,HerbaceousVegetation
3788,Highway
1702,Forest
3725,AnnualCrop
2012,Highway
2343,Forest
3497,SeaLake
2287,Forest
120,SeaLake
4168,SeaLake
990,Forest
1337,Highway
966,SeaLake
1193,AnnualCrop
3066,PermanentCrop
2509,SeaLake
2143,Forest
3389,Residential
1810,SeaLake
579,HerbaceousVegetation
355,Residential
4153,Forest
3621,Forest
547,Forest
2340,Industrial
3724,SeaLake
3872,AnnualCrop
3720,AnnualCrop
1080,Forest
2517,HerbaceousVegetation
3162,Forest
1719,HerbaceousVegetation
2233,AnnualCrop
531,SeaLake
3163,SeaLake
3532,AnnualCrop
1617,AnnualCrop
3881,SeaLake
1171,Highway
1684,Forest
1416,Forest
2334,AnnualCrop
1422,Highway
4053,River
3554,AnnualCrop
264,Forest
196,AnnualCrop
3068,River
1236,HerbaceousVegetation
844,Forest
3866,River
3546,SeaLake
3503,Forest
4043,SeaLake
2619,Forest
756,SeaLake
1470,SeaLake
321,Highway
2851,SeaLake
2024,Forest
1083,Forest
3950,AnnualCrop
1846,Industrial
3020,Residential
2173,Industrial
15,Forest
928,AnnualCrop
285,Forest
17,River
4117,HerbaceousVegetation
2406,Residential
2468,Forest
856,Forest
894,AnnualCrop
2054,SeaLake
1977,AnnualCrop
2686,Residential
271,SeaLake
2134,Industrial
2460,SeaLake
3839,River
3533,AnnualCrop
440,Highway
1411,SeaLake
317,AnnualCrop
356,SeaLake
4026,SeaLake
2354,Forest
2019,HerbaceousVegetation
3525,SeaLake
170,River
3371,Forest
2913,Forest
3449,River
1945,River
726,SeaLake
1829,SeaLake
1255,Forest
3543,Highway
1096,SeaLake
2410,Highway
400,AnnualCrop
270,SeaLake
3322,SeaLake
4115,AnnualCrop
2178,SeaLake
2189,SeaLake
2861,Forest
2703,SeaLake
3467,River
1509,Forest
2465,Industrial
